arg name 0 : AgitPOV
arg name 1 : cmd
arg 0 : /record000.txt
2.0312 7.9961 1.9722 7.8430
2.1328 7.9961 2.0043 7.8736
2.2383 7.9961 2.0511 7.8981
2.3672 7.9961 2.1143 7.9177
2.8438 7.5430 2.2602 7.8428
2.9062 7.1797 2.3894 7.7101
2.9336 6.4805 2.4983 7.4642
2.9453 6.1406 2.5877 7.1995
2.9805 5.8164 2.6662 6.9229
3.0234 5.4883 2.7377 6.6360
2.9453 5.1680 2.7792 6.3424
2.8555 4.8828 2.7945 6.0505
2.6523 4.5781 2.7660 5.7560
2.1016 3.7344 2.6331 5.3517
2.1289 3.3750 2.5323 4.9563
2.2031 3.1914 2.4665 4.6033
2.2852 3.0352 2.4302 4.2897
2.3008 2.9102 2.4043 4.0138
2.2773 2.7695 2.3789 3.7649
2.3008 2.6406 2.3633 3.5401
2.3242 2.5000 2.3555 3.3321
2.3945 2.3281 2.3633 3.1313
2.7188 1.6211 2.4344 2.8292
2.7617 1.4727 2.4998 2.5579
2.8281 1.2969 2.5655 2.3057
2.8711 1.1328 2.6266 2.0711
2.9570 0.9727 2.6927 1.8514
3.0000 0.8008 2.7542 1.6413
3.0391 0.6484 2.8111 1.4427
3.0352 0.5156 2.8559 1.2573
3.0938 0.3047 2.9035 1.0668
3.2891 -0.7461 2.9806 0.7042
3.2930 -1.3398 3.0431 0.2954
3.2500 -1.6055 3.0845 -0.0848
3.1875 -1.8516 3.1051 -0.4381
3.1133 -2.0742 3.1067 -0.7653
3.0742 -2.3672 3.1002 -1.0857
3.0000 -2.6289 3.0802 -1.3944
2.9609 -2.9258 3.0563 -1.7006
3.9961 5.9727 3.2443 -0.1660
3.8594 5.2773 3.3673 0.9227
3.7930 4.9297 3.4524 1.7241
3.7031 4.6094 3.5026 2.3011
3.6250 4.3320 3.5271 2.7073
3.5469 4.0391 3.5310 2.9737
3.4688 3.7734 3.5186 3.1336
3.3672 3.5273 3.4883 3.2124
3.3086 3.3086 3.4524 3.2316
3.2109 2.5898 3.4041 3.1033
3.2539 2.4531 3.3740 2.9732
3.3906 2.1602 3.3774 2.8106
3.4180 2.0469 3.3855 2.6579
3.3750 1.8672 3.3834 2.4997
3.4258 1.7305 3.3919 2.3459
3.4141 1.5938 3.3963 2.1955
3.3867 1.4531 3.3944 2.0470
3.3828 1.3828 3.3921 1.9142
3.4453 0.8359 3.4027 1.6985
3.4961 0.3906 3.4214 1.4369
3.4883 0.2109 3.4348 1.1917
3.4375 -0.1055 3.4353 0.9323
3.4453 -0.3047 3.4373 0.6849
3.3906 -0.5586 3.4280 0.4362
3.3203 -0.7930 3.4064 0.1904
3.3047 -1.0430 3.3861 -0.0563
3.2227 -1.8906 3.3534 -0.4232
3.1602 -2.1914 3.3148 -0.7768
3.1641 -2.3945 3.2846 -1.1004
3.1602 -2.5586 3.2597 -1.3920
3.1484 -2.7227 3.2375 -1.6581
3.0742 -2.8828 3.2048 -1.9031
3.0273 -3.0664 3.1693 -2.1357
2.9688 -3.2227 3.1292 -2.3531
2.8984 -4.0938 3.0831 -2.7012
2.6875 -4.6289 3.0039 -3.0868
2.6133 -4.7891 2.9258 -3.4272
2.5234 -4.9023 2.8453 -3.7223
2.4375 -5.0000 2.7638 -3.9778
2.3281 -5.1133 2.6766 -4.2049
2.2539 -5.2461 2.5921 -4.4131
2.1836 -5.3984 2.5104 -4.6102
2.0000 -6.1133 2.4083 -4.9108
1.9258 -6.5508 2.3118 -5.2388
1.8945 -6.7969 2.2284 -5.5504
1.8672 -6.9805 2.1561 -5.8364
1.8398 -7.2422 2.0929 -6.1176
1.8008 -7.4414 2.0344 -6.3823
1.7969 -7.6445 1.9869 -6.6348
1.8008 -7.8359 1.9497 -6.8750
1.8281 -8.0000 1.9254 -7.1000
1.8672 -8.0000 1.9137 -7.2800
1.8828 -8.0000 1.9076 -7.4240
1.9297 -8.0000 1.9120 -7.5392
1.9805 -8.0000 1.9257 -7.6314
2.0117 -8.0000 1.9429 -7.7051
2.0430 -8.0000 1.9629 -7.7641
2.0781 -8.0000 1.9859 -7.8113
2.1094 -7.5117 2.0106 -7.7514
2.1016 -7.1719 2.0288 -7.6355
2.1016 -6.9922 2.0434 -7.5068
2.1133 -6.8242 2.0574 -7.3703
2.1133 -6.6484 2.0685 -7.2259
2.1172 -6.4805 2.0783 -7.0768
2.1172 -6.3047 2.0861 -6.9224
2.1094 -6.1406 2.0907 -6.7660
2.0547 -5.4727 2.0835 -6.5074
1.9648 -5.0430 2.0598 -6.2145
1.9336 -4.9102 2.0345 -5.9536
1.8906 -4.7930 2.0058 -5.7215
1.8438 -4.6758 1.9734 -5.5123
1.7930 -4.5586 1.9373 -5.3216
1.7422 -4.4688 1.8983 -5.1510
1.7188 -4.3945 1.8624 -4.9997
1.5938 -4.1250 1.8086 -4.8248
1.5625 -3.9961 1.7594 -4.6590
1.5391 -3.9375 1.7153 -4.5147
1.5195 -3.8750 1.6762 -4.3868
1.5078 -3.8320 1.6425 -4.2758
1.4805 -3.7578 1.6101 -4.1722
1.4766 -3.6797 1.5834 -4.0737
1.4688 -3.6328 1.5605 -3.9855
1.4922 -3.3320 1.5468 -3.8548
1.5078 -3.1445 1.5390 -3.7128
1.5586 -3.0195 1.5429 -3.5741
1.5586 -2.8945 1.5461 -3.4382
1.5430 -2.7812 1.5454 -3.3068
1.4922 -2.6992 1.5348 -3.1853
1.4492 -2.6016 1.5177 -3.0686
1.4727 -2.5039 1.5087 -2.9556
1.5664 -2.0898 1.5202 -2.7825
1.6328 -1.8750 1.5427 -2.6010
1.6406 -1.7734 1.5623 -2.4355
1.6562 -1.7031 1.5811 -2.2890
1.6914 -1.6172 1.6032 -2.1546
1.7188 -1.5312 1.6263 -2.0300
1.8281 -1.3984 1.6666 -1.9037
1.8594 -1.3281 1.7052 -1.7885
2.0078 -0.9492 1.7657 -1.6207
2.1484 -0.7891 1.8423 -1.4544
2.2266 -0.7109 1.9191 -1.3057
2.3164 -0.6250 1.9986 -1.1695
2.4219 -0.5312 2.0832 -1.0419
2.6289 -0.3008 2.1924 -0.8937
2.7578 -0.1680 2.3055 -0.7485
2.8750 -0.0039 2.4194 -0.5996
3.2773 0.8281 2.5910 -0.3141
3.6016 1.6875 2.7931 0.0863
3.7148 2.0234 2.9774 0.4737
3.9531 2.7930 3.1726 0.9375
4.0234 3.2656 3.3427 1.4032
4.0859 4.2305 3.4914 1.9686
4.0898 4.7734 3.6111 2.5296
4.0586 5.3789 3.7006 3.0995
4.0156 6.0000 3.7636 3.6796
3.0977 7.9961 3.6304 4.5429
2.9102 7.9961 3.4864 5.2335
2.8203 7.9961 3.3531 5.7860
2.6836 7.9961 3.2192 6.2280
2.3203 7.9961 3.0395 6.5817
2.2812 7.9961 2.8878 6.8645
2.2617 7.9961 2.7626 7.0909
2.2891 7.9961 2.6679 7.2719
2.3047 7.9961 2.5952 7.4167
2.6250 7.9961 2.6012 7.5326
2.6992 7.9961 2.6208 7.6253
2.8086 7.9961 2.6584 7.6995
2.9883 7.9961 2.7243 7.7588
3.0742 7.9961 2.7943 7.8063
3.1562 7.9961 2.8667 7.8442
3.2227 7.9961 2.9379 7.8746
3.2617 7.9961 3.0027 7.8989
3.2891 7.9961 3.0599 7.9183
1.9453 -1.3359 2.8370 6.0675
1.9805 -1.2109 2.6657 4.6118
2.1562 -0.7891 2.5638 3.5316
2.2461 -0.6172 2.5003 2.7019
2.3164 -0.4336 2.4635 2.0748
2.3945 -0.0508 2.4497 1.6497
2.5625 0.1484 2.4723 1.3494
2.6562 0.6211 2.5091 1.2038
3.0703 1.4609 2.6213 1.2552
3.2734 2.1641 2.7517 1.4370
3.4961 2.9961 2.9006 1.7488
3.5625 3.5195 3.0330 2.1029
3.5625 4.0469 3.1389 2.4917
3.5547 4.5977 3.2220 2.9129
3.4492 5.8203 3.2675 3.4944
3.4023 6.4297 3.2945 4.0815
3.3086 7.1055 3.2973 4.6863
2.4766 7.9961 3.1331 5.3482
2.0117 7.9961 2.9089 5.8778
1.9414 7.9961 2.7154 6.3015
1.8281 7.9961 2.5379 6.6404
1.7227 7.9961 2.3749 6.9115
1.6406 7.9961 2.2280 7.1284
1.6406 7.9961 2.1105 7.3020
1.6953 7.9961 2.0275 7.4408
1.7852 7.9961 1.9790 7.5519
2.1250 7.9961 2.0082 7.6407
2.2070 7.9961 2.0480 7.7118
2.2852 7.9961 2.0954 7.7686
2.3828 7.9961 2.1529 7.8141
2.4727 7.9961 2.2168 7.8505
2.5859 7.9961 2.2907 7.8796
2.7031 7.9961 2.3732 7.9029
2.8125 7.9961 2.4610 7.9216
2.8828 7.9961 2.5454 7.9365
2.9961 6.3242 2.6355 7.6140
2.9727 6.0156 2.7030 7.2943
2.9609 5.7109 2.7545 6.9777
2.9492 5.4180 2.7935 6.6657
2.9727 5.1406 2.8293 6.3607
3.0078 4.8438 2.8650 6.0573
3.0078 4.5625 2.8936 5.7583
2.9883 4.0391 2.9125 5.4145
2.9102 3.8438 2.9120 5.1003
2.7109 2.9219 2.8718 4.6646
2.7734 2.6797 2.8521 4.2677
2.8594 2.2070 2.8536 3.8555
2.8984 1.8008 2.8626 3.4446
2.9375 1.6172 2.8775 3.0791
2.9570 1.4609 2.8934 2.7555
3.0625 1.1484 2.9273 2.4341
3.0977 1.0039 2.9613 2.1480
3.1406 0.8281 2.9972 1.8841
3.2305 -0.0391 3.0438 1.4994
3.2969 -0.6914 3.0945 1.0613
3.3164 -0.9414 3.1388 0.6607
3.2773 -1.1719 3.1665 0.2942
3.2812 -1.4141 3.1895 -0.0474
3.1836 -1.8281 3.1883 -0.4036
3.1602 -2.4219 3.1827 -0.8072
3.1328 -2.7578 3.1727 -1.1974
2.9648 -4.0547 3.1311 -1.7688
2.7344 -5.0352 3.0518 -2.4221
2.6406 -5.3320 2.9695 -3.0041
2.5586 -5.5859 2.8874 -3.5204
2.5000 -5.7930 2.8099 -3.9750
2.2930 -6.1562 2.7065 -4.4112
2.1914 -6.3984 2.6035 -4.8087
2.0078 -6.5000 2.4843 -5.1469
1.5469 -6.9727 2.2969 -5.5121
1.3633 -7.1836 2.1101 -5.8464
1.3086 -7.3008 1.9498 -6.1373
1.2422 -7.3789 1.8083 -6.3856
1.1797 -7.4375 1.6826 -6.5960
1.1016 -7.5312 1.5664 -6.7830
1.0820 -7.6133 1.4695 -6.9491
1.0703 -7.6797 1.3897 -7.0952
1.1289 -7.7383 1.3375 -7.2238
1.2422 -7.5664 1.3185 -7.2923
1.3125 -7.4883 1.3173 -7.3315
1.3750 -7.3945 1.3288 -7.3441
1.4414 -7.3008 1.3513 -7.3355
1.5078 -7.1875 1.3826 -7.3059
1.5625 -7.0625 1.4186 -7.2572
1.6055 -6.9297 1.4560 -7.1917
1.7383 -6.3828 1.5124 -7.0299
1.7266 -5.9453 1.5553 -6.8130
1.7227 -5.7891 1.5887 -6.6082
1.7070 -5.6641 1.6124 -6.4194
1.6914 -5.5352 1.6282 -6.2425
1.6680 -5.4102 1.6362 -6.0761
1.6562 -5.2812 1.6402 -5.9171
1.6367 -5.1875 1.6395 -5.7712
1.5703 -4.7422 1.6256 -5.5654
1.4766 -4.4688 1.5958 -5.3461
1.4375 -4.3828 1.5642 -5.1534
1.3867 -4.2734 1.5287 -4.9774
1.3438 -4.1914 1.4917 -4.8202
1.3125 -4.1055 1.4559 -4.6773
1.2734 -4.0156 1.4194 -4.5449
1.2500 -3.9297 1.3855 -4.4219
1.1914 -3.5781 1.3467 -4.2531
1.1836 -3.2969 1.3141 -4.0619
1.1797 -3.1992 1.2872 -3.8893
1.1914 -3.0898 1.2680 -3.7294
1.1953 -2.9961 1.2535 -3.5828
1.2070 -2.9102 1.2442 -3.4483
1.2305 -2.8164 1.2415 -3.3219
1.2500 -2.7578 1.2432 -3.2091
1.4023 -2.4414 1.2750 -3.0555
1.4219 -2.2812 1.3044 -2.9007
1.4453 -2.2227 1.3326 -2.7651
1.5078 -2.1641 1.3676 -2.6449
1.5742 -2.0664 1.4089 -2.5292
1.6016 -1.9531 1.4475 -2.4140
1.6367 -1.8555 1.4853 -2.3023
1.6562 -1.7656 1.5195 -2.1949
1.9336 -1.1406 1.6023 -1.9841
2.0391 -0.9258 1.6897 -1.7724
2.0977 -0.8047 1.7713 -1.5789
2.1602 -0.6562 1.8490 -1.3943
2.2227 -0.5078 1.9238 -1.2170
2.3789 -0.1758 2.0148 -1.0088
2.4609 -0.0117 2.1040 -0.8094
2.5469 0.1719 2.1926 -0.6131
2.8828 1.3516 2.3306 -0.2202
3.0195 1.9766 2.4684 0.2192
3.1562 2.6914 2.6060 0.7136
3.2188 3.1133 2.7285 1.1935
3.2578 3.5586 2.8344 1.6666
3.2656 4.5586 2.9206 2.2450
3.2266 5.1211 2.9818 2.8202
3.1680 5.6953 3.0191 3.3952
3.0938 6.2695 3.0340 3.9701
1.3672 -3.5664 2.7006 2.4628
1.4414 -3.3750 2.4488 1.2952
1.4688 -3.2734 2.2528 0.3815
1.5234 -3.1836 2.1069 -0.3315
1.5742 -2.9766 2.0004 -0.8605
1.6094 -2.7930 1.9222 -1.2470
1.6328 -2.6953 1.8643 -1.5367
1.6641 -2.5859 1.8243 -1.7465
1.8164 -1.9844 1.8227 -1.7941
1.8633 -1.8945 1.8308 -1.8142
1.9062 -1.7852 1.8459 -1.8084
1.9453 -1.6797 1.8658 -1.7826
1.9844 -1.5781 1.8895 -1.7417
2.0273 -1.4609 1.9171 -1.6856
2.0430 -1.3594 1.9422 -1.6203
2.1406 -1.1562 1.9819 -1.5275
2.4219 -0.5195 2.0699 -1.3259
2.4844 -0.3633 2.1528 -1.1334
2.5586 -0.1836 2.2340 -0.9434
2.6211 -0.0117 2.3114 -0.7571
2.7617 0.3398 2.4015 -0.5377
2.8242 0.5273 2.4860 -0.3247
2.8984 0.7109 2.5685 -0.1176
2.9844 0.8945 2.6517 0.0849
3.3516 1.9453 2.7916 0.4569
3.5586 2.5078 2.9450 0.8671
3.6406 2.8320 3.0842 1.2601
3.7773 3.6523 3.2228 1.7385
3.7344 4.6406 3.3251 2.3190
3.6758 5.1875 3.3952 2.8927
3.6133 5.7656 3.4389 3.4673
3.5156 6.3789 3.4542 4.0496
3.3633 7.6602 3.4360 4.7717
2.6602 7.9961 3.2808 5.4166
2.6523 7.9961 3.1551 5.9325
2.7070 7.9961 3.0655 6.3452
2.7422 7.9961 3.0009 6.6754
2.6992 7.9961 2.9405 6.9395
2.6367 7.9961 2.8798 7.1508
2.5938 7.9961 2.8226 7.3199
2.5430 7.9961 2.7666 7.4551
2.5000 7.9961 2.7133 7.5633
2.5938 7.9961 2.6894 7.6499
2.6758 7.9961 2.6867 7.7191
2.7461 7.9961 2.6986 7.7745
2.8164 7.9961 2.7221 7.8188
2.8789 7.9961 2.7535 7.8543
2.9375 7.9961 2.7903 7.8826
3.0000 7.7891 2.8322 7.8639
3.0508 7.4219 2.8759 7.7755
3.1016 7.0859 2.9211 7.6376
3.0586 5.8711 2.9486 7.2843
2.9414 5.1445 2.9471 6.8563
2.9023 4.9258 2.9382 6.4702
2.8828 4.7227 2.9271 6.1207
2.9297 4.4922 2.9276 5.7950
3.0508 4.0703 2.9523 5.4501
3.0977 4.0703 2.9813 5.1741
3.0820 3.8828 3.0015 4.9159
3.0117 3.7539 3.0035 4.6835
2.5898 2.8359 2.9208 4.3140
2.8203 2.4883 2.9007 3.9488
2.9023 2.2852 2.9010 3.6161
2.9844 2.0781 2.9177 3.3085
3.1211 1.6992 2.9584 2.9866
3.1758 1.5469 3.0019 2.6987
3.1953 1.3789 3.0405 2.4347
3.2266 1.2305 3.0777 2.1939
3.2344 1.0859 3.1091 1.9723
3.3398 0.0781 3.1552 1.5935
3.3320 -0.0938 3.1906 1.2560
3.3438 -0.4570 3.2212 0.9134
3.2930 -0.8008 3.2356 0.5706
3.2617 -0.9961 3.2408 0.2572
3.2383 -1.1797 3.2403 -0.0301
3.2305 -1.4141 3.2383 -0.3069
3.1367 -1.8008 3.2180 -0.6057
2.9219 -2.9375 3.1588 -1.0721
2.8789 -3.4883 3.1028 -1.5553
2.8438 -3.7500 3.0510 -1.9942
2.6836 -4.4922 2.9775 -2.4938
2.6133 -4.7344 2.9047 -2.9419
2.5273 -4.9531 2.8292 -3.3442
2.4062 -5.1328 2.7446 -3.7019
2.1562 -5.4922 2.6269 -4.0600
1.7656 -6.1992 2.4547 -4.4878
1.6211 -6.3945 2.2880 -4.8692
1.5742 -6.4922 2.1452 -5.1938
1.4805 -6.6992 2.0123 -5.4949
1.4336 -6.8203 1.8965 -5.7599
1.3789 -6.9375 1.7930 -5.9955
1.3320 -7.0742 1.7008 -6.2112
1.2891 -7.2188 1.6185 -6.4127
1.2070 -7.9531 1.5362 -6.7208
1.2383 -8.0000 1.4766 -6.9766
1.2695 -8.0000 1.4352 -7.1813
1.3203 -8.0000 1.4122 -7.3450
1.3516 -8.0000 1.4001 -7.4760
1.3984 -7.9336 1.3998 -7.5676
1.4414 -7.8203 1.4081 -7.6181
1.5039 -7.6719 1.4272 -7.6289
1.7422 -6.7656 1.4902 -7.4562
1.7656 -6.5742 1.5453 -7.2798
1.7969 -6.3711 1.5956 -7.0981
1.7969 -6.1875 1.6359 -6.9160
1.7852 -6.0117 1.6657 -6.7351
1.7734 -5.8203 1.6873 -6.5521
1.7734 -5.6523 1.7045 -6.3722
1.7617 -5.4883 1.7159 -6.1954
1.6328 -4.7773 1.6993 -5.9118
1.5977 -4.6484 1.6790 -5.6591
1.5430 -4.4102 1.6518 -5.4093
1.4609 -4.1797 1.6136 -5.1634
1.4219 -4.0898 1.5753 -4.9487
1.3984 -3.9922 1.5399 -4.7574
1.3672 -3.9062 1.5054 -4.5872
1.3281 -3.8242 1.4699 -4.4346
1.2305 -3.5117 1.4220 -4.2500
1.2109 -3.4180 1.3798 -4.0836
1.1953 -3.3750 1.3429 -3.9419
1.1445 -3.2461 1.3032 -3.8027
1.1289 -3.1875 1.2684 -3.6797
1.1328 -3.0977 1.2413 -3.5633
1.1211 -3.0234 1.2172 -3.4553
1.1055 -2.9453 1.1949 -3.3533
1.7969 -4.1172 1.3153 -3.5061
1.7383 -4.2266 1.3999 -3.6502
1.6992 -4.3633 1.4597 -3.7928
1.5938 -4.5820 1.4865 -3.9506
1.5078 -4.6953 1.4908 -4.0996
1.4336 -4.7969 1.4794 -4.2390
1.3672 -4.9219 1.4569 -4.3756
1.3008 -5.0430 1.4257 -4.5091
1.0977 -5.7070 1.3601 -4.7487
1.0273 -6.0039 1.2935 -4.9997
0.9844 -6.1602 1.2317 -5.2318
0.9375 -6.4805 1.1729 -5.4815
0.9180 -6.6406 1.1219 -5.7134
0.9141 -6.8125 1.0803 -5.9332
0.9062 -6.9688 1.0455 -6.1403
0.9102 -7.1211 1.0184 -6.3365
0.9688 -7.6719 1.0085 -6.6035
1.0117 -7.7812 1.0091 -6.8391
1.0352 -7.7773 1.0143 -7.0267
1.0625 -7.7383 1.0240 -7.1690
1.0625 -7.6836 1.0317 -7.2720
1.0586 -7.6211 1.0371 -7.3418
1.0625 -7.5352 1.0422 -7.3805
1.0898 -7.4570 1.0517 -7.3958
1.1953 -7.0430 1.0804 -7.3252
1.2031 -6.9258 1.1050 -7.2453
1.2227 -6.8047 1.1285 -7.1572
1.2266 -6.6797 1.1481 -7.0617
1.2383 -6.5547 1.1661 -6.9603
1.2227 -6.4258 1.1774 -6.8534
1.2305 -6.2930 1.1881 -6.7413
1.2266 -6.1797 1.1958 -6.6290
1.1680 -5.5820 1.1902 -6.4196
1.1523 -5.4570 1.1826 -6.2271
1.1172 -5.3438 1.1695 -6.0504
1.0977 -5.1445 1.1552 -5.8692
1.0898 -5.0469 1.1421 -5.7048
1.0703 -4.9453 1.1277 -5.5529
1.0586 -4.8594 1.1139 -5.4142
1.0781 -4.7578 1.1068 -5.2829
1.0820 -4.2930 1.1018 -5.0849
1.0820 -4.1797 1.0979 -4.9039
1.0820 -4.0820 1.0947 -4.7395
1.0742 -3.8828 1.0906 -4.5682
1.0703 -3.7891 1.0865 -4.4123
1.0898 -3.6992 1.0872 -4.2697
1.0938 -3.5938 1.0885 -4.1345
1.1289 -3.4219 1.0966 -3.9920
1.2227 -2.9883 1.1218 -3.7913
1.2617 -2.9062 1.1498 -3.6143
1.3164 -2.7148 1.1831 -3.4344
1.4062 -2.5078 1.2277 -3.2491
1.4648 -2.3945 1.2752 -3.0782
1.5117 -2.2773 1.3225 -2.9180
1.5625 -2.1562 1.3705 -2.7656
1.6055 -2.0312 1.4175 -2.6188
1.7695 -1.4727 1.4879 -2.3895
1.8203 -1.3672 1.5544 -2.1851
1.8945 -1.1836 1.6224 -1.9848
1.9453 -1.1133 1.6870 -1.8105
2.0078 -1.0391 1.7512 -1.6562
2.0781 -0.9531 1.8165 -1.5156
2.1328 -0.8672 1.8798 -1.3859
2.2344 -0.6367 1.9507 -1.2361
2.3906 -0.0508 2.0387 -0.9990
2.6289 0.1172 2.1567 -0.7758
2.7656 0.2227 2.2785 -0.5761
3.0078 0.4375 2.4244 -0.3734
3.1133 0.5586 2.5622 -0.1870
3.2031 0.7070 2.6904 -0.0082
3.3672 1.1133 2.8257 0.2161
3.4570 1.3516 2.9520 0.4432
3.8281 2.8867 3.1272 0.9319
3.9453 3.6914 3.2908 1.4838
4.0000 4.1602 3.4327 2.0191
4.0508 5.2266 3.5563 2.6606
3.9961 6.4492 3.6442 3.4183
3.9531 7.0742 3.7060 4.1495
3.9336 7.6875 3.7515 4.8571
3.9219 7.9961 3.7856 5.4849
3.9648 7.9961 3.8215 5.9871
3.4414 7.9961 3.7454 6.3889
3.4141 7.9961 3.6792 6.7104
3.3867 7.9961 3.6207 6.9675
3.3672 7.9961 3.5700 7.1732
3.3516 7.9961 3.5263 7.3378
3.4336 7.9961 3.5078 7.4695
3.5195 7.9961 3.5101 7.5748
3.5859 7.9961 3.5253 7.6590
3.6719 7.9961 3.5546 7.7265
3.9727 7.9961 3.6382 7.7804
4.1211 7.9961 3.7348 7.8235
4.1914 7.8828 3.8261 7.8354
4.2539 7.5117 3.9117 7.7706
4.2773 7.1484 3.9848 7.6462
4.2734 6.7695 4.0425 7.4709
4.2500 6.4258 4.0840 7.2619
4.2031 6.0742 4.1078 7.0243
4.1055 5.7383 4.1074 6.7671
3.5977 4.2617 4.0054 6.2660
3.4805 4.0156 3.9004 5.8160
3.3008 3.5703 3.7805 5.3668
3.2773 3.3945 3.6799 4.9724
3.1562 3.0898 3.5751 4.5959
3.1289 2.9414 3.4859 4.2650
3.0820 2.8086 3.4051 3.9737
3.0508 2.6836 3.3343 3.7157
3.0391 2.5859 3.2752 3.4897
2.9375 1.8867 3.2077 3.1691
2.9180 1.7617 3.1497 2.8876
2.8906 1.6250 3.0979 2.6351
2.8320 1.2031 3.0447 2.3487
2.8320 1.0938 3.0022 2.0977
2.9609 0.9375 2.9939 1.8657
3.0117 0.7852 2.9975 1.6496
2.9180 0.6602 2.9816 1.4517
2.3164 0.3672 2.8486 1.2348
2.2422 -0.4258 2.7273 0.9027
2.4883 -0.5977 2.6795 0.6026
2.4102 -0.9609 2.6256 0.2899
